nodenumber,    x-coordinate,    y-coordinate,        pressure,         density,      x-velocity,      y-velocity,     temperature,total-temperature,    total-energy, internal-energy
        13, 3.872340426E-02, 0.000000000E+00, 8.434316191E+04, 1.032073547E+00, 1.754431298E+02, 0.000000000E+00, 2.847081950E+02, 3.000000054E+02, 2.202069601E+05, 2.048168233E+05
        14, 4.170212766E-02, 0.000000000E+00, 8.430916946E+04, 1.031776205E+00, 1.756307893E+02, 0.000000000E+00, 2.846754655E+02, 3.000000053E+02, 2.202163546E+05, 2.047932780E+05
        15, 4.468085106E-02, 0.000000000E+00, 8.427262118E+04, 1.031456468E+00, 1.758323958E+02, 0.000000000E+00, 2.846402645E+02, 3.000000051E+02, 2.202264584E+05, 2.047679546E+05
        16, 4.765957447E-02, 0.000000000E+00, 8.423350957E+04, 1.031114263E+00, 1.760479555E+02, 0.000000000E+00, 2.846025824E+02, 3.000000049E+02, 2.202372743E+05, 2.047408465E+05
        17, 5.063829787E-02, 0.000000000E+00, 8.419182686E+04, 1.030749513E+00, 1.762774742E+02, 0.000000000E+00, 2.845624094E+02, 3.000000045E+02, 2.202488052E+05, 2.047119463E+05
        18, 5.361702128E-02, 0.000000000E+00, 8.414756502E+04, 1.030362138E+00, 1.765209564E+02, 0.000000000E+00, 2.845197349E+02, 3.000000041E+02, 2.202610539E+05, 2.046812466E+05
        19, 5.659574468E-02, 0.000000000E+00, 8.410071577E+04, 1.029952055E+00, 1.767784059E+02, 0.000000000E+00, 2.844745484E+02, 3.000000036E+02, 2.202740237E+05, 2.046487398E+05
        20, 5.957446809E-02, 0.000000000E+00, 8.405127071E+04, 1.029519179E+00, 1.770498249E+02, 0.000000000E+00, 2.844268385E+02, 3.000000030E+02, 2.202877176E+05, 2.046144177E+05
        21, 6.255319149E-02, 0.000000000E+00, 8.399922127E+04, 1.029063425E+00, 1.773352142E+02, 0.000000000E+00, 2.843765939E+02, 3.000000023E+02, 2.203021391E+05, 2.045782721E+05
        22, 6.553191489E-02, 0.000000000E+00, 8.394455878E+04, 1.028584704E+00, 1.776345727E+02, 0.000000000E+00, 2.843238029E+02, 3.000000016E+02, 2.203172914E+05, 2.045402947E+05
        23, 6.851063830E-02, 0.000000000E+00, 8.388727453E+04, 1.028082927E+00, 1.779478979E+02, 0.000000000E+00, 2.842684535E+02, 3.000000008E+02, 2.203331779E+05, 2.045004767E+05
        24, 7.148936170E-02, 0.000000000E+00, 8.382735974E+04, 1.027558004E+00, 1.782751848E+02, 0.000000000E+00, 2.842105334E+02, 2.999999999E+02, 2.203498023E+05, 2.044588095E+05
        25, 7.446808511E-02, 0.000000000E+00, 8.376480567E+04, 1.027009843E+00, 1.786164267E+02, 0.000000000E+00, 2.841500303E+02, 2.999999990E+02, 2.203671680E+05, 2.044152840E+05
        26, 7.744680851E-02, 0.000000000E+00, 8.369960357E+04, 1.026438353E+00, 1.789716147E+02, 0.000000000E+00, 2.840869315E+02, 2.999999980E+02, 2.203852787E+05, 2.043698913E+05
        27, 8.042553191E-02, 0.000000000E+00, 8.363174473E+04, 1.025843443E+00, 1.793407373E+02, 0.000000000E+00, 2.840212244E+02, 2.999999969E+02, 2.204041381E+05, 2.043226221E+05
        28, 8.340425532E-02, 0.000000000E+00, 8.356122049E+04, 1.025225019E+00, 1.797237811E+02, 0.000000000E+00, 2.839528960E+02, 2.999999957E+02, 2.204237498E+05, 2.042734672E+05
        29, 8.638297872E-02, 0.000000000E+00, 8.348802225E+04, 1.024582990E+00, 1.801207303E+02, 0.000000000E+00, 2.838819332E+02, 2.999999945E+02, 2.204441176E+05, 2.042224171E+05
        30, 8.936170213E-02, 0.000000000E+00, 8.341214147E+04, 1.023917263E+00, 1.805315670E+02, 0.000000000E+00, 2.838083228E+02, 2.999999933E+02, 2.204652453E+05, 2.041694624E+05
        31, 9.234042553E-02, 0.000000000E+00, 8.333356966E+04, 1.023227744E+00, 1.809562709E+02, 0.000000000E+00, 2.837320515E+02, 2.999999919E+02, 2.204871367E+05, 2.041145934E+05
        32, 9.531914894E-02, 0.000000000E+00, 8.325229839E+04, 1.022514341E+00, 1.813948200E+02, 0.000000000E+00, 2.836531055E+02, 2.999999906E+02, 2.205097958E+05, 2.040578003E+05
        33, 9.829787234E-02, 0.000000000E+00, 8.316831924E+04, 1.021776959E+00, 1.818471902E+02, 0.000000000E+00, 2.835714713E+02, 2.999999891E+02, 2.205332265E+05, 2.039990733E+05
        34, 1.012765957E-01, 0.000000000E+00, 8.308162381E+04, 1.021015504E+00, 1.823133557E+02, 0.000000000E+00, 2.834871348E+02, 2.999999876E+02, 2.205574328E+05, 2.039384022E+05
        35, 1.042553191E-01, 0.000000000E+00, 8.299220369E+04, 1.020229881E+00, 1.827932894E+02, 0.000000000E+00, 2.834000817E+02, 2.999999861E+02, 2.205824187E+05, 2.038757770E+05
        36, 1.072340426E-01, 0.000000000E+00, 8.290005041E+04, 1.019419992E+00, 1.832869628E+02, 0.000000000E+00, 2.833102977E+02, 2.999999845E+02, 2.206081886E+05, 2.038111871E+05
        37, 1.102127660E-01, 0.000000000E+00, 8.280515541E+04, 1.018585739E+00, 1.837943463E+02, 0.000000000E+00, 2.832177678E+02, 2.999999829E+02, 2.206347465E+05, 2.037446218E+05
        38, 1.131914894E-01, 0.000000000E+00, 8.270751001E+04, 1.017727021E+00, 1.843154097E+02, 0.000000000E+00, 2.831224769E+02, 2.999999812E+02, 2.206620969E+05, 2.036760703E+05
        39, 1.161702128E-01, 0.000000000E+00, 8.260710536E+04, 1.016843737E+00, 1.848501223E+02, 0.000000000E+00, 2.830244094E+02, 2.999999795E+02, 2.206902443E+05, 2.036055213E+05
        40, 1.191489362E-01, 0.000000000E+00, 8.250393238E+04, 1.015935780E+00, 1.853984533E+02, 0.000000000E+00, 2.829235492E+02, 2.999999778E+02, 2.207191933E+05, 2.035329632E+05
        41, 1.221276596E-01, 0.000000000E+00, 8.239798172E+04, 1.015003041E+00, 1.859603720E+02, 0.000000000E+00, 2.828198796E+02, 2.999999761E+02, 2.207489486E+05, 2.034583842E+05
        42, 1.251063830E-01, 0.000000000E+00, 8.228924372E+04, 1.014045409E+00, 1.865358484E+02, 0.000000000E+00, 2.827133836E+02, 2.999999743E+02, 2.207795152E+05, 2.033817718E+05
        43, 1.280851064E-01, 0.000000000E+00, 8.217770834E+04, 1.013062765E+00, 1.871248532E+02, 0.000000000E+00, 2.826040433E+02, 2.999999725E+02, 2.208108982E+05, 2.033031132E+05
        44, 1.310638298E-01, 0.000000000E+00, 8.206336511E+04, 1.012054989E+00, 1.877273584E+02, 0.000000000E+00, 2.824918402E+02, 2.999999706E+02, 2.208431029E+05, 2.032223952E+05
        45, 1.340425532E-01, 0.000000000E+00, 8.194620308E+04, 1.011021954E+00, 1.883433372E+02, 0.000000000E+00, 2.823767551E+02, 2.999999688E+02, 2.208761348E+05, 2.031396039E+05
        46, 1.370212766E-01, 0.000000000E+00, 8.182621075E+04, 1.009963527E+00, 1.889727649E+02, 0.000000000E+00, 2.822587678E+02, 2.999999669E+02, 2.209099998E+05, 2.030547248E+05
        47, 1.400000000E-01, 0.000000000E+00, 8.170337607E+04, 1.008879570E+00, 1.896156188E+02, 0.000000000E+00, 2.821378575E+02, 2.999999650E+02, 2.209447037E+05, 2.029677428E+05
        48, 1.429787234E-01, 0.000000000E+00, 8.157768633E+04, 1.007769936E+00, 1.902718784E+02, 0.000000000E+00, 2.820140022E+02, 2.999999631E+02, 2.209802530E+05, 2.028786423E+05
        49, 1.459574468E-01, 0.000000000E+00, 8.144912816E+04, 1.006634475E+00, 1.909415260E+02, 0.000000000E+00, 2.818871791E+02, 2.999999612E+02, 2.210166541E+05, 2.027874068E+05
        50, 1.489361702E-01, 0.000000000E+00, 8.131768747E+04, 1.005473027E+00, 1.916245466E+02, 0.000000000E+00, 2.817573644E+02, 2.999999593E+02, 2.210539140E+05, 2.026940191E+05
        51, 1.519148936E-01, 0.000000000E+00, 8.118334944E+04, 1.004285423E+00, 1.923209283E+02, 0.000000000E+00, 2.816245330E+02, 2.999999574E+02, 2.210920397E+05, 2.025984613E+05
        52, 1.548936170E-01, 0.000000000E+00, 8.104609844E+04, 1.003071488E+00, 1.930306626E+02, 0.000000000E+00, 2.814886590E+02, 2.999999556E+02, 2.211310388E+05, 2.025007146E+05
        53, 1.578723404E-01, 0.000000000E+00, 8.090591805E+04, 1.001831039E+00, 1.937537441E+02, 0.000000000E+00, 2.813497150E+02, 2.999999537E+02, 2.211709191E+05, 2.024007594E+05
        54, 1.608510638E-01, 0.000000000E+00, 8.076279102E+04, 1.000563883E+00, 1.944901711E+02, 0.000000000E+00, 2.812076727E+02, 2.999999518E+02, 2.212116887E+05, 2.022985753E+05
        55, 1.638297872E-01, 0.000000000E+00, 8.061669926E+04, 9.992698176E-01, 1.952399454E+02, 0.000000000E+00, 2.810625024E+02, 2.999999499E+02, 2.212533562E+05, 2.021941409E+05
        56, 1.668085106E-01, 0.000000000E+00, 8.046762381E+04, 9.979486340E-01, 1.960030726E+02, 0.000000000E+00, 2.809141732E+02, 2.999999481E+02, 2.212959305E+05, 2.020874340E+05
        57, 1.697872340E-01, 0.000000000E+00, 8.031554488E+04, 9.966001125E-01, 1.967795617E+02, 0.000000000E+00, 2.807626529E+02, 2.999999462E+02, 2.213394207E+05, 2.019784316E+05
        58, 1.727659574E-01, 0.000000000E+00, 8.016044180E+04, 9.952240250E-01, 1.975694255E+02, 0.000000000E+00, 2.806079082E+02, 2.999999444E+02, 2.213838365E+05, 2.018671094E+05
        59, 1.757446809E-01, 0.000000000E+00, 8.000229308E+04, 9.938201342E-01, 1.983726804E+02, 0.000000000E+00, 2.804499043E+02, 2.999999426E+02, 2.214291878E+05, 2.017534427E+05
        60, 1.787234043E-01, 0.000000000E+00, 7.984107640E+04, 9.923881942E-01, 1.991893463E+02, 0.000000000E+00, 2.802886052E+02, 2.999999409E+02, 2.214754849E+05, 2.016374054E+05
        61, 1.817021277E-01, 0.000000000E+00, 7.967676863E+04, 9.909279502E-01, 2.000194465E+02, 0.000000000E+00, 2.801239737E+02, 2.999999392E+02, 2.215227387E+05, 2.015189708E+05
        62, 1.846808511E-01, 0.000000000E+00, 7.950934585E+04, 9.894391389E-01, 2.008630077E+02, 0.000000000E+00, 2.799559712E+02, 2.999999375E+02, 2.215709601E+05, 2.013981111E+05
        63, 1.876595745E-01, 0.000000000E+00, 7.933878341E+04, 9.879214884E-01, 2.017200596E+02, 0.000000000E+00, 2.797845578E+02, 2.999999358E+02, 2.216201605E+05, 2.012747977E+05
        64, 1.906382979E-01, 0.000000000E+00, 7.916505594E+04, 9.863747189E-01, 2.025906352E+02, 0.000000000E+00, 2.796096926E+02, 2.999999342E+02, 2.216703518E+05, 2.011490010E+05
        65, 1.936170213E-01, 0.000000000E+00, 7.898813739E+04, 9.847985427E-01, 2.034747699E+02, 0.000000000E+00, 2.794313332E+02, 2.999999326E+02, 2.217215461E+05, 2.010206906E+05
        66, 1.965957447E-01, 0.000000000E+00, 7.880800110E+04, 9.831926647E-01, 2.043725020E+02, 0.000000000E+00, 2.792494361E+02, 2.999999310E+02, 2.217737559E+05, 2.008898353E+05
        67, 1.995744681E-01, 0.000000000E+00, 7.862461980E+04, 9.815567826E-01, 2.052838721E+02, 0.000000000E+00, 2.790639567E+02, 2.999999295E+02, 2.218269940E+05, 2.007564029E+05
        68, 2.025531915E-01, 0.000000000E+00, 7.843796572E+04, 9.798905873E-01, 2.062089230E+02, 0.000000000E+00, 2.788748492E+02, 2.999999280E+02, 2.218812736E+05, 2.006203605E+05
        69, 2.055319149E-01, 0.000000000E+00, 7.824801059E+04, 9.781937633E-01, 2.071476995E+02, 0.000000000E+00, 2.786820667E+02, 2.999999266E+02, 2.219366080E+05, 2.004816743E+05
        70, 2.085106383E-01, 0.000000000E+00, 7.805472572E+04, 9.764659893E-01, 2.081002480E+02, 0.000000000E+00, 2.784855611E+02, 2.999999252E+02, 2.219930112E+05, 2.003403097E+05
        71, 2.114893617E-01, 0.000000000E+00, 7.785808204E+04, 9.747069383E-01, 2.090666165E+02, 0.000000000E+00, 2.782852834E+02, 2.999999239E+02, 2.220504972E+05, 2.001962315E+05
        72, 2.144680851E-01, 0.000000000E+00, 7.765805017E+04, 9.729162783E-01, 2.100468542E+02, 0.000000000E+00, 2.780811835E+02, 2.999999227E+02, 2.221090803E+05, 2.000494036E+05
        73, 2.174468085E-01, 0.000000000E+00, 7.745460046E+04, 9.710936724E-01, 2.110410116E+02, 0.000000000E+00, 2.778732103E+02, 2.999999214E+02, 2.221687753E+05, 1.998997894E+05
        74, 2.204255319E-01, 0.000000000E+00, 7.724770307E+04, 9.692387796E-01, 2.120491399E+02, 0.000000000E+00, 2.776613119E+02, 2.999999203E+02, 2.222295970E+05, 1.997473514E+05
        75, 2.234042553E-01, 0.000000000E+00, 7.703732796E+04, 9.673512549E-01, 2.130712907E+02, 0.000000000E+00, 2.774454353E+02, 2.999999192E+02, 2.222915607E+05, 1.995920514E+05
        76, 2.263829787E-01, 0.000000000E+00, 7.682344504E+04, 9.654307497E-01, 2.141075165E+02, 0.000000000E+00, 2.772255266E+02, 2.999999181E+02, 2.223546817E+05, 1.994338508E+05
        77, 2.293617021E-01, 0.000000000E+00, 7.660602413E+04, 9.634769125E-01, 2.151578699E+02, 0.000000000E+00, 2.770015311E+02, 2.999999172E+02, 2.224189759E+05, 1.992727103E+05
        78, 2.323404255E-01, 0.000000000E+00, 7.638503504E+04, 9.614893889E-01, 2.162224037E+02, 0.000000000E+00, 2.767733933E+02, 2.999999162E+02, 2.224844592E+05, 1.991085898E+05
        79, 2.353191489E-01, 0.000000000E+00, 7.616044765E+04, 9.594678222E-01, 2.173011705E+02, 0.000000000E+00, 2.765410569E+02, 2.999999154E+02, 2.225511477E+05, 1.989414488E+05
        80, 2.382978723E-01, 0.000000000E+00, 7.593223191E+04, 9.574118533E-01, 2.183942229E+02, 0.000000000E+00, 2.763044646E+02, 2.999999146E+02, 2.226190578E+05, 1.987712462E+05
        81, 2.412765957E-01, 0.000000000E+00, 7.570035787E+04, 9.553211217E-01, 2.195016135E+02, 0.000000000E+00, 2.760635586E+02, 2.999999138E+02, 2.226882063E+05, 1.985979402E+05
        82, 2.442553191E-01, 0.000000000E+00, 7.546479578E+04, 9.531952651E-01, 2.206233941E+02, 0.000000000E+00, 2.758182800E+02, 2.999999131E+02, 2.227586098E+05, 1.984214888E+05
        83, 2.472340426E-01, 0.000000000E+00, 7.522551607E+04, 9.510339200E-01, 2.217596167E+02, 0.000000000E+00, 2.755685694E+02, 2.999999125E+02, 2.228302856E+05, 1.982418489E+05
        84, 2.502127660E-01, 0.000000000E+00, 7.498248940E+04, 9.488367217E-01, 2.229103322E+02, 0.000000000E+00, 2.753143666E+02, 2.999999120E+02, 2.229032509E+05, 1.980589774E+05
        85, 2.531914894E-01, 0.000000000E+00, 7.473568668E+04, 9.466033047E-01, 2.240755916E+02, 0.000000000E+00, 2.750556105E+02, 2.999999115E+02, 2.229775232E+05, 1.978728304E+05
        86, 2.561702128E-01, 0.000000000E+00, 7.448507913E+04, 9.443333028E-01, 2.252554449E+02, 0.000000000E+00, 2.747922395E+02, 2.999999110E+02, 2.230531202E+05, 1.976833634E+05
        87, 2.591489362E-01, 0.000000000E+00, 7.423063826E+04, 9.420263492E-01, 2.264499421E+02, 0.000000000E+00, 2.745241910E+02, 2.999999107E+02, 2.231300599E+05, 1.974905314E+05
        88, 2.621276596E-01, 0.000000000E+00, 7.397233590E+04, 9.396820765E-01, 2.276591323E+02, 0.000000000E+00, 2.742514018E+02, 2.999999104E+02, 2.232083605E+05, 1.972942890E+05
        89, 2.651063830E-01, 0.000000000E+00, 7.371014427E+04, 9.373001171E-01, 2.288830644E+02, 0.000000000E+00, 2.739738078E+02, 2.999999101E+02, 2.232880402E+05, 1.970945901E+05
        90, 2.680851064E-01, 0.000000000E+00, 7.344403589E+04, 9.348801028E-01, 2.301217867E+02, 0.000000000E+00, 2.736913443E+02, 2.999999099E+02, 2.233691178E+05, 1.968913881E+05
        91, 2.710638298E-01, 0.000000000E+00, 7.317398372E+04, 9.324216651E-01, 2.313753473E+02, 0.000000000E+00, 2.734039456E+02, 2.999999098E+02, 2.234516120E+05, 1.966846357E+05
        92, 2.740425532E-01, 0.000000000E+00, 7.289996104E+04, 9.299244354E-01, 2.326437939E+02, 0.000000000E+00, 2.731115452E+02, 2.999999098E+02, 2.235355419E+05, 1.964742852E+05
        93, 2.770212766E-01, 0.000000000E+00, 7.262194156E+04, 9.273880445E-01, 2.339271743E+02, 0.000000000E+00, 2.728140758E+02, 2.999999098E+02, 2.236209269E+05, 1.962602880E+05
        94, 2.800000000E-01, 0.000000000E+00, 7.233989936E+04, 9.248121227E-01, 2.352255359E+02, 0.000000000E+00, 2.725114692E+02, 2.999999098E+02, 2.237077866E+05, 1.960425952E+05
        95, 2.829787234E-01, 0.000000000E+00, 7.205380891E+04, 9.221963000E-01, 2.365389263E+02, 0.000000000E+00, 2.722036562E+02, 2.999999100E+02, 2.237961407E+05, 1.958211570E+05
        96, 2.859574468E-01, 0.000000000E+00, 7.176364508E+04, 9.195402054E-01, 2.378673935E+02, 0.000000000E+00, 2.718905668E+02, 2.999999101E+02, 2.238860094E+05, 1.955959230E+05
        97, 2.889361702E-01, 0.000000000E+00, 7.146938310E+04, 9.168434673E-01, 2.392109855E+02, 0.000000000E+00, 2.715721297E+02, 2.999999104E+02, 2.239774132E+05, 1.953668419E+05
        98, 2.919148936E-01, 0.000000000E+00, 7.117099858E+04, 9.141057132E-01, 2.405697511E+02, 0.000000000E+00, 2.712482730E+02, 2.999999107E+02, 2.240703726E+05, 1.951338619E+05
        99, 2.948936170E-01, 0.000000000E+00, 7.086846751E+04, 9.113265692E-01, 2.419437397E+02, 0.000000000E+00, 2.709189231E+02, 2.999999110E+02, 2.241649089E+05, 1.948969302E+05
       100, 2.978723404E-01, 0.000000000E+00, 7.056176622E+04, 9.085056602E-01, 2.433330014E+02, 0.000000000E+00, 2.705840058E+02, 2.999999114E+02, 2.242610433E+05, 1.946559933E+05
       101, 3.008510638E-01, 0.000000000E+00, 7.025087138E+04, 9.056426096E-01, 2.447375876E+02, 0.000000000E+00, 2.702434452E+02, 2.999999119E+02, 2.243587975E+05, 1.944109967E+05
       102, 3.038297872E-01, 0.000000000E+00, 6.993576002E+04, 9.027370387E-01, 2.461575506E+02, 0.000000000E+00, 2.698971645E+02, 2.999999124E+02, 2.244581937E+05, 1.941618851E+05
       103, 3.068085106E-01, 0.000000000E+00, 6.961640947E+04, 8.997885674E-01, 2.475929442E+02, 0.000000000E+00, 2.695450854E+02, 2.999999130E+02, 2.245592543E+05, 1.939086022E+05
       104, 3.097872340E-01, 0.000000000E+00, 6.929279743E+04, 8.967968133E-01, 2.490438236E+02, 0.000000000E+00, 2.691871282E+02, 2.999999136E+02, 2.246620022E+05, 1.936510906E+05
       105, 3.127659574E-01, 0.000000000E+00, 6.896490193E+04, 8.937613919E-01, 2.505102455E+02, 0.000000000E+00, 2.688232119E+02, 2.999999142E+02, 2.247664606E+05, 1.933892921E+05
       106, 3.157446809E-01, 0.000000000E+00, 6.863270135E+04, 8.906819169E-01, 2.519922683E+02, 0.000000000E+00, 2.684532540E+02, 2.999999149E+02, 2.248726533E+05, 1.931231473E+05
       107, 3.187234043E-01, 0.000000000E+00, 6.829617449E+04, 8.875580001E-01, 2.534899520E+02, 0.000000000E+00, 2.680771704E+02, 2.999999156E+02, 2.249806043E+05, 1.928525958E+05
       108, 3.217021277E-01, 0.000000000E+00, 6.795530060E+04, 8.843892518E-01, 2.550033578E+02, 0.000000000E+00, 2.676948758E+02, 2.999999164E+02, 2.250903381E+05, 1.925775761E+05
       109, 3.246808511E-01, 0.000000000E+00, 6.761005945E+04, 8.811752815E-01, 2.565325485E+02, 0.000000000E+00, 2.673062833E+02, 2.999999172E+02, 2.252018797E+05, 1.922980257E+05
       110, 3.276595745E-01, 0.000000000E+00, 6.726043145E+04, 8.779156987E-01, 2.580775878E+02, 0.000000000E+00, 2.669113047E+02, 2.999999181E+02, 2.253152544E+05, 1.920138812E+05
       111, 3.306382979E-01, 0.000000000E+00, 6.690639777E+04, 8.746101139E-01, 2.596385398E+02, 0.000000000E+00, 2.665098504E+02, 2.999999190E+02, 2.254304879E+05, 1.917250782E+05
       112, 3.336170213E-01, 0.000000000E+00, 6.654794055E+04, 8.712581404E-01, 2.612154687E+02, 0.000000000E+00, 2.661018298E+02, 2.999999200E+02, 2.255476062E+05, 1.914315514E+05
       113, 3.365957447E-01, 0.000000000E+00, 6.618504304E+04, 8.678593957E-01, 2.628084378E+02, 0.000000000E+00, 2.656871513E+02, 2.999999209E+02, 2.256666357E+05, 1.911332350E+05
       114, 3.395744681E-01, 0.000000000E+00, 6.581768992E+04, 8.644135042E-01, 2.644175089E+02, 0.000000000E+00, 2.652657226E+02, 2.999999219E+02, 2.257876027E+05, 1.908300625E+05
       115, 3.425531915E-01, 0.000000000E+00, 6.544586760E+04, 8.609200998E-01, 2.660427407E+02, 0.000000000E+00, 2.648374509E+02, 2.999999230E+02, 2.259105340E+05, 1.905219672E+05
       116, 3.455319149E-01, 0.000000000E+00, 6.506956449E+04, 8.573788288E-01, 2.676841878E+02, 0.000000000E+00, 2.644022434E+02, 2.999999240E+02, 2.260354561E+05, 1.902088823E+05
       117, 3.485106383E-01, 0.000000000E+00, 6.468877148E+04, 8.537893539E-01, 2.693418996E+02, 0.000000000E+00, 2.639600076E+02, 2.999999251E+02, 2.261623956E+05, 1.898907414E+05
       118, 3.514893617E-01, 0.000000000E+00, 6.430348227E+04, 8.501513579E-01, 2.710159183E+02, 0.000000000E+00, 2.635106519E+02, 2.999999262E+02, 2.262913789E+05, 1.895674785E+05
       119, 3.544680851E-01, 0.000000000E+00, 6.391369387E+04, 8.464645477E-01, 2.727062772E+02, 0.000000000E+00, 2.630540860E+02, 2.999999274E+02, 2.264224317E+05, 1.892390286E+05
       120, 3.574468085E-01, 0.000000000E+00, 6.351940701E+04, 8.427286590E-01, 2.744129994E+02, 0.000000000E+00, 2.625902212E+02, 2.999999286E+02, 2.265555797E+05, 1.889053279E+05
       121, 3.604255319E-01, 0.000000000E+00, 6.312062665E+04, 8.389434608E-01, 2.761360956E+02, 0.000000000E+00, 2.621189715E+02, 2.999999297E+02, 2.266908474E+05, 1.885663146E+05
       122, 3.634042553E-01, 0.000000000E+00, 6.271736238E+04, 8.351087594E-01, 2.778755627E+02, 0.000000000E+00, 2.616402535E+02, 2.999999309E+02, 2.268282588E+05, 1.882219287E+05
       123, 3.663829787E-01, 0.000000000E+00, 6.230962893E+04, 8.312244037E-01, 2.796313821E+02, 0.000000000E+00, 2.611539877E+02, 2.999999322E+02, 2.269678368E+05, 1.878721129E+05
       124, 3.693617021E-01, 0.000000000E+00, 6.189744650E+04, 8.272902887E-01, 2.814035184E+02, 0.000000000E+00, 2.606600983E+02, 2.999999334E+02, 2.271096030E+05, 1.875168128E+05
       125, 3.723404255E-01, 0.000000000E+00, 6.148084117E+04, 8.233063592E-01, 2.831919179E+02, 0.000000000E+00, 2.601585143E+02, 2.999999346E+02, 2.272535779E+05, 1.871559772E+05
       126, 3.753191489E-01, 0.000000000E+00, 6.105984522E+04, 8.192726137E-01, 2.849965076E+02, 0.000000000E+00, 2.596491697E+02, 2.999999359E+02, 2.273997803E+05, 1.867895587E+05
       127, 3.782978723E-01, 0.000000000E+00, 6.063449733E+04, 8.151891070E-01, 2.868171948E+02, 0.000000000E+00, 2.591320039E+02, 2.999999371E+02, 2.275482278E+05, 1.864175137E+05
       128, 3.812765957E-01, 0.000000000E+00, 6.020484282E+04, 8.110559524E-01, 2.886538656E+02, 0.000000000E+00, 2.586069620E+02, 2.999999384E+02, 2.276989360E+05, 1.860398027E+05
       129, 3.842553191E-01, 0.000000000E+00, 5.977093380E+04, 8.068733239E-01, 2.905063857E+02, 0.000000000E+00, 2.580739954E+02, 2.999999396E+02, 2.278519189E+05, 1.856563908E+05
       130, 3.872340426E-01, 0.000000000E+00, 5.933282920E+04, 8.026414576E-01, 2.923745990E+02, 0.000000000E+00, 2.575330618E+02, 2.999999409E+02, 2.280071885E+05, 1.852672475E+05
       131, 3.902127660E-01, 0.000000000E+00, 5.889059486E+04, 7.983606523E-01, 2.942583288E+02, 0.000000000E+00, 2.569841256E+02, 2.999999421E+02, 2.281647553E+05, 1.848723471E+05
       132, 3.931914894E-01, 0.000000000E+00, 5.844430348E+04, 7.940312703E-01, 2.961573772E+02, 0.000000000E+00, 2.564271578E+02, 2.999999434E+02, 2.283246274E+05, 1.844716689E+05
       133, 3.961702128E-01, 0.000000000E+00, 5.799403455E+04, 7.896537373E-01, 2.980715258E+02, 0.000000000E+00, 2.558621364E+02, 2.999999446E+02, 2.284868113E+05, 1.840651969E+05
       134, 3.991489362E-01, 0.000000000E+00, 5.753987429E+04, 7.852285425E-01, 3.000005361E+02, 0.000000000E+00, 2.552890461E+02, 2.999999458E+02, 2.286513111E+05, 1.836529203E+05
